V04002 V01000 V04001 V13011_000
12 51346 1968 5 
1 51346 1969 7 
2 51346 1969 7 
3 51346 1969 8 
4 51346 1969 7 
5 51346 1969 10 
6 51346 1969 14 
7 51346 1969 9 
8 51346 1969 8 
9 51346 1969 4 
10 51346 1969 4 
11 51346 1969 1 
12 51346 1969 8 
1 51346 1970 3 
2 51346 1970 2 
3 51346 1970 8 
4 51346 1970 7 
5 51346 1970 8 
6 51346 1970 7 
7 51346 1970 12 
8 51346 1970 8 
9 51346 1970 4 
10 51346 1970 5 
11 51346 1970 7 
12 51346 1970 11 
1 51346 1971 2 
2 51346 1971 12 
3 51346 1971 6 
4 51346 1971 8 
5 51346 1971 5 
6 51346 1971 3 
7 51346 1971 12 
8 51346 1971 9 
9 51346 1971 4 
10 51346 1971 2 
11 51346 1971 3 
12 51346 1971 10 
1 51346 1972 14 
2 51346 1972 3 
3 51346 1972 7 
4 51346 1972 4 
5 51346 1972 7 
6 51346 1972 12 
7 51346 1972 9 
8 51346 1972 7 
9 51346 1972 7 
10 51346 1972 4 
11 51346 1972 12 
12 51346 1972 4 
1 51346 1973 4 
2 51346 1973 10 
3 51346 1973 4 
4 51346 1973 13 
5 51346 1973 9 
6 51346 1973 10 
7 51346 1973 8 
8 51346 1973 7 
9 51346 1973 5 
10 51346 1973 6 
11 51346 1973 2 
12 51346 1973 7 
1 51346 1974 9 
2 51346 1974 4 
3 51346 1974 7 
4 51346 1974 6 
5 51346 1974 4 
6 51346 1974 3 
7 51346 1974 3 
8 51346 1974 2 
9 51346 1974 4 
10 51346 1974 3 
11 51346 1974 2 
12 51346 1974 2 
1 51346 1975 0 
2 51346 1975 4 
3 51346 1975 4 
4 51346 1975 4 
5 51346 1975 4 
6 51346 1975 10 
7 51346 1975 4 
8 51346 1975 6 
9 51346 1975 9 
10 51346 1975 4 
11 51346 1975 3 
12 51346 1975 13 
1 51346 1976 3 
2 51346 1976 10 
3 51346 1976 4 
4 51346 1976 9 
5 51346 1976 6 
6 51346 1976 8 
7 51346 1976 14 
8 51346 1976 4 
9 51346 1976 7 
10 51346 1976 8 
11 51346 1976 5 
12 51346 1976 9 
1 51346 1977 14 
2 51346 1977 6 
3 51346 1977 6 
4 51346 1977 2 
5 51346 1977 6 
6 51346 1977 3 
7 51346 1977 10 
8 51346 1977 1 
9 51346 1977 2 
10 51346 1977 6 
11 51346 1977 6 
12 51346 1977 15 
1 51346 1978 2 
2 51346 1978 2 
3 51346 1978 8 
4 51346 1978 3 
5 51346 1978 8 
6 51346 1978 9 
7 51346 1978 5 
8 51346 1978 0 
9 51346 1978 4 
10 51346 1978 4 
11 51346 1978 5 
12 51346 1978 3 
1 51346 1979 10 
2 51346 1979 7 
3 51346 1979 2 
4 51346 1979 7 
5 51346 1979 5 
6 51346 1979 8 
7 51346 1979 9 
8 51346 1979 3 
9 51346 1979 4 
10 51346 1979 4 
11 51346 1979 8 
12 51346 1979 11 
1 51346 1980 13 
2 51346 1980 9 
3 51346 1980 8 
4 51346 1980 9 
5 51346 1980 4 
6 51346 1980 6 
7 51346 1980 4 
8 51346 1980 7 
9 51346 1980 4 
10 51346 1980 3 
11 51346 1980 0 
12 51346 1980 12 
1 51346 1981 7 
2 51346 1981 5 
3 51346 1981 8 
4 51346 1981 6 
5 51346 1981 4 
6 51346 1981 8 
7 51346 1981 10 
8 51346 1981 9 
9 51346 1981 4 
10 51346 1981 3 
11 51346 1981 4 
12 51346 1981 5 
1 51346 1982 3 
2 51346 1982 0 
3 51346 1982 2 
4 51346 1982 4 
5 51346 1982 9 
6 51346 1982 5 
7 51346 1982 6 
8 51346 1982 7 
9 51346 1982 3 
10 51346 1982 4 
11 51346 1982 10 
12 51346 1982 6 
1 51346 1983 9 
2 51346 1983 3 
3 51346 1983 2 
4 51346 1983 3 
5 51346 1983 10 
6 51346 1983 8 
7 51346 1983 9 
8 51346 1983 5 
9 51346 1983 7 
10 51346 1983 3 
11 51346 1983 6 
12 51346 1983 7 
1 51346 1984 8 
2 51346 1984 2 
3 51346 1984 5 
4 51346 1984 5 
5 51346 1984 4 
6 51346 1984 11 
7 51346 1984 13 
8 51346 1984 2 
9 51346 1984 8 
10 51346 1984 3 
11 51346 1984 5 
12 51346 1984 11 
1 51346 1985 4 
2 51346 1985 6 
3 51346 1985 9 
4 51346 1985 4 
5 51346 1985 4 
6 51346 1985 8 
7 51346 1985 9 
8 51346 1985 4 
9 51346 1985 1 
10 51346 1985 2 
11 51346 1985 6 
12 51346 1985 10 
1 51346 1986 8 
2 51346 1986 4 
3 51346 1986 6 
4 51346 1986 4 
5 51346 1986 10 
6 51346 1986 11 
7 51346 1986 4 
8 51346 1986 4 
9 51346 1986 5 
10 51346 1986 4 
11 51346 1986 5 
12 51346 1986 9 
1 51346 1987 9 
2 51346 1987 6 
3 51346 1987 11 
4 51346 1987 9 
5 51346 1987 9 
6 51346 1987 13 
7 51346 1987 4 
8 51346 1987 4 
9 51346 1987 7 
10 51346 1987 14 
11 51346 1987 4 
12 51346 1987 10 
1 51346 1988 12 
2 51346 1988 9 
3 51346 1988 2 
4 51346 1988 5 
5 51346 1988 16 
6 51346 1988 12 
7 51346 1988 11 
8 51346 1988 3 
9 51346 1988 8 
10 51346 1988 6 
11 51346 1988 5 
12 51346 1988 5 
1 51346 1989 9 
2 51346 1989 7 
3 51346 1989 3 
4 51346 1989 6 
5 51346 1989 2 
6 51346 1989 5 
7 51346 1989 8 
8 51346 1989 6 
9 51346 1989 5 
10 51346 1989 7 
11 51346 1989 6 
12 51346 1989 17 
1 51346 1990 8 
2 51346 1990 3 
3 51346 1990 7 
4 51346 1990 7 
5 51346 1990 9 
6 51346 1990 8 
7 51346 1990 10 
8 51346 1990 6 
9 51346 1990 2 
10 51346 1990 7 
11 51346 1990 7 
12 51346 1990 6 
1 51346 1991 10 
2 51346 1991 12 
3 51346 1991 5 
4 51346 1991 2 
5 51346 1991 3 
6 51346 1991 7 
7 51346 1991 7 
8 51346 1991 8 
9 51346 1991 2 
10 51346 1991 1 
11 51346 1991 0 
12 51346 1991 7 
1 51346 1992 9 
2 51346 1992 7 
3 51346 1992 6 
4 51346 1992 7 
5 51346 1992 5 
6 51346 1992 7 
7 51346 1992 9 
8 51346 1992 7 
9 51346 1992 5 
10 51346 1992 4 
11 51346 1992 3 
12 51346 1992 17 
1 51346 1993 2 
2 51346 1993 9 
3 51346 1993 8 
4 51346 1993 4 
5 51346 1993 8 
6 51346 1993 8 
7 51346 1993 12 
8 51346 1993 9 
9 51346 1993 2 
10 51346 1993 4 
11 51346 1993 12 
12 51346 1993 12 
1 51346 1994 10 
2 51346 1994 7 
3 51346 1994 4 
4 51346 1994 10 
5 51346 1994 7 
6 51346 1994 3 
7 51346 1994 10 
8 51346 1994 9 
9 51346 1994 5 
10 51346 1994 3 
11 51346 1994 8 
12 51346 1994 13 
1 51346 1995 3 
2 51346 1995 2 
3 51346 1995 4 
4 51346 1995 2 
5 51346 1995 9 
6 51346 1995 8 
7 51346 1995 13 
8 51346 1995 6 
9 51346 1995 4 
10 51346 1995 7 
11 51346 1995 1 
12 51346 1995 11 
1 51346 1996 7 
2 51346 1996 6 
3 51346 1996 9 
4 51346 1996 9 
5 51346 1996 6 
6 51346 1996 8 
7 51346 1996 9 
8 51346 1996 6 
9 51346 1996 4 
10 51346 1996 5 
11 51346 1996 8 
12 51346 1996 7 
1 51346 1997 8 
2 51346 1997 3 
3 51346 1997 3 
4 51346 1997 3 
5 51346 1997 5 
6 51346 1997 6 
7 51346 1997 11 
8 51346 1997 6 
9 51346 1997 2 
10 51346 1997 1 
11 51346 1997 6 
12 51346 1997 6 
1 51346 1998 10 
2 51346 1998 6 
3 51346 1998 6 
4 51346 1998 8 
5 51346 1998 9 
6 51346 1998 8 
7 51346 1998 11 
8 51346 1998 4 
9 51346 1998 8 
10 51346 1998 4 
11 51346 1998 9 
12 51346 1998 13 
1 51346 1999 8 
2 51346 1999 3 
3 51346 1999 10 
4 51346 1999 7 
5 51346 1999 9 
6 51346 1999 8 
7 51346 1999 5 
8 51346 1999 8 
9 51346 1999 7 
10 51346 1999 8 
11 51346 1999 6 
12 51346 1999 9 
1 51346 2000 5 
2 51346 2000 5 
3 51346 2000 3 
4 51346 2000 5 
5 51346 2000 4 
6 51346 2000 7 
7 51346 2000 6 
8 51346 2000 7 
9 51346 2000 2 
10 51346 2000 9 
11 51346 2000 9 
12 51346 2000 6 
1 51346 2001 6 
2 51346 2001 3 
3 51346 2001 1 
4 51346 2001 7 
5 51346 2001 3 
6 51346 2001 10 
7 51346 2001 11 
8 51346 2001 6 
9 51346 2001 9 
10 51346 2001 8 
11 51346 2001 1 
12 51346 2001 12 
1 51346 2002 10 
2 51346 2002 7 
3 51346 2002 4 
4 51346 2002 10 
5 51346 2002 8 
6 51346 2002 10 
7 51346 2002 10 
8 51346 2002 5 
9 51346 2002 2 
10 51346 2002 5 
11 51346 2002 3 
12 51346 2002 12 
1 51346 2003 7 
2 51346 2003 14 
3 51346 2003 8 
4 51346 2003 9 
5 51346 2003 10 
6 51346 2003 6 
7 51346 2003 11 
8 51346 2003 7 
9 51346 2003 7 
10 51346 2003 1 
11 51346 2003 12 
12 51346 2003 13 
1 51346 2004 13 
2 51346 2004 6 
3 51346 2004 7 
4 51346 2004 5 
5 51346 2004 4 
6 51346 2004 4 
7 51346 2004 7 
8 51346 2004 6 
9 51346 2004 5 
10 51346 2004 3 
11 51346 2004 8 
12 51346 2004 13 
1 51346 2005 14 
2 51346 2005 11 
3 51346 2005 6 
4 51346 2005 4 
5 51346 2005 6 
6 51346 2005 9 
7 51346 2005 5 
8 51346 2005 11 
9 51346 2005 5 
10 51346 2005 1 
11 51346 2005 2 
12 51346 2005 10 
1 51346 2006 9 
2 51346 2006 12 
3 51346 2006 4 
4 51346 2006 3 
5 51346 2006 9 
6 51346 2006 7 
7 51346 2006 8 
8 51346 2006 4 
9 51346 2006 4 
10 51346 2006 2 
11 51346 2006 10 
12 51346 2006 16 
1 51346 2007 12 
2 51346 2007 6 
3 51346 2007 4 
4 51346 2007 7 
5 51346 2007 11 
6 51346 2007 10 
7 51346 2007 7 
8 51346 2007 7 
9 51346 2007 3 
10 51346 2007 4 
11 51346 2007 1 
12 51346 2007 9 
1 51346 2008 11 
2 51346 2008 5 
3 51346 2008 3 
4 51346 2008 7 
5 51346 2008 7 
6 51346 2008 10 
7 51346 2008 6 
8 51346 2008 6 
9 51346 2008 3 
10 51346 2008 3 
11 51346 2008 3 
12 51346 2008 11 
1 51346 2009 10 
2 51346 2009 9 
3 51346 2009 4 
4 51346 2009 8 
5 51346 2009 10 
6 51346 2009 8 
7 51346 2009 2 
8 51346 2009 6 
9 51346 2009 6 
10 51346 2009 3 
11 51346 2009 10 
12 51346 2009 14 
1 51346 2010 15 
2 51346 2010 12 
3 51346 2010 9 
4 51346 2010 9 
5 51346 2010 6 
6 51346 2010 6 
7 51346 2010 8 
8 51346 2010 7 
9 51346 2010 5 
10 51346 2010 6 
11 51346 2010 4 
12 51346 2010 9 
1 51346 2011 10 
2 51346 2011 16 
3 51346 2011 4 
4 51346 2011 4 
5 51346 2011 12 
6 51346 2011 11 
7 51346 2011 5 
8 51346 2011 9 
9 51346 2011 0 
10 51346 2011 7 
11 51346 2011 9 
12 51346 2011 17 
1 51346 2012 10 
2 51346 2012 12 
3 51346 2012 5 
4 51346 2012 3 
5 51346 2012 5 
6 51346 2012 3 
7 51346 2012 8 
8 51346 2012 8 
9 51346 2012 5 
10 51346 2012 4 
11 51346 2012 5 
12 51346 2012 9 
1 51356 1963 2 
2 51356 1963 5 
3 51356 1963 9 
4 51356 1963 5 
5 51356 1963 7 
6 51356 1963 8 
7 51356 1963 5 
8 51356 1963 8 
9 51356 1963 4 
10 51356 1963 4 
11 51356 1963 7 
12 51356 1963 8 
1 51356 1964 8 
2 51356 1964 3 
3 51356 1964 9 
4 51356 1964 13 
5 51356 1964 8 
6 51356 1964 7 
7 51356 1964 8 
8 51356 1964 11 
9 51356 1964 3 
10 51356 1964 3 
11 51356 1964 1 
12 51356 1964 13 
1 51356 1965 11 
2 51356 1965 1 
3 51356 1965 3 
4 51356 1965 5 
5 51356 1965 4 
6 51356 1965 9 
7 51356 1965 5 
8 51356 1965 6 
9 51356 1965 3 
10 51356 1965 3 
11 51356 1965 6 
12 51356 1965 6 
1 51356 1966 13 
2 51356 1966 5 
3 51356 1966 11 
4 51356 1966 6 
5 51356 1966 6 
6 51356 1966 12 
7 51356 1966 8 
8 51356 1966 6 
9 51356 1966 4 
10 51356 1966 5 
11 51356 1966 5 
12 51356 1966 17 
1 51356 1967 5 
2 51356 1967 4 
3 51356 1967 3 
4 51356 1967 6 
5 51356 1967 3 
6 51356 1967 2 
7 51356 1967 11 
8 51356 1967 11 
9 51356 1967 2 
10 51356 1967 5 
11 51356 1967 6 
12 51356 1967 0 
1 51356 1968 3 
2 51356 1968 1 
3 51356 1968 4 
4 51356 1968 5 
5 51356 1968 6 
6 51356 1968 8 
7 51356 1968 7 
8 51356 1968 5 
9 51356 1968 5 
10 51356 1968 6 
11 51356 1968 4 
12 51356 1968 2 
1 51356 1969 8 
2 51356 1969 9 
3 51356 1969 10 
4 51356 1969 6 
5 51356 1969 10 
6 51356 1969 13 
7 51356 1969 8 
8 51356 1969 8 
9 51356 1969 6 
10 51356 1969 7 
11 51356 1969 4 
12 51356 1969 4 
1 51356 1970 4 
2 51356 1970 1 
3 51356 1970 9 
4 51356 1970 8 
5 51356 1970 5 
6 51356 1970 6 
7 51356 1970 10 
8 51356 1970 6 
9 51356 1970 4 
10 51356 1970 6 
11 51356 1970 8 
12 51356 1970 9 
1 51356 1971 3 
2 51356 1971 6 
3 51356 1971 5 
4 51356 1971 8 
5 51356 1971 5 
6 51356 1971 4 
7 51356 1971 16 
8 51356 1971 4 
9 51356 1971 4 
10 51356 1971 3 
11 51356 1971 3 
12 51356 1971 9 
1 51356 1972 10 
2 51356 1972 6 
3 51356 1972 7 
4 51356 1972 5 
5 51356 1972 7 
6 51356 1972 12 
7 51356 1972 9 
8 51356 1972 6 
9 51356 1972 6 
10 51356 1972 2 
11 51356 1972 9 
12 51356 1972 3 
1 51356 1973 2 
2 51356 1973 12 
3 51356 1973 6 
4 51356 1973 11 
5 51356 1973 8 
6 51356 1973 10 
7 51356 1973 8 
8 51356 1973 5 
9 51356 1973 7 
10 51356 1973 4 
11 51356 1973 3 
12 51356 1973 4 
1 51356 1974 11 
2 51356 1974 5 
3 51356 1974 6 
4 51356 1974 6 
5 51356 1974 3 
6 51356 1974 6 
7 51356 1974 6 
8 51356 1974 3 
9 51356 1974 6 
10 51356 1974 5 
11 51356 1974 3 
12 51356 1974 1 
1 51356 1975 1 
2 51356 1975 6 
3 51356 1975 4 
4 51356 1975 6 
5 51356 1975 3 
6 51356 1975 10 
7 51356 1975 8 
8 51356 1975 7 
9 51356 1975 9 
10 51356 1975 6 
11 51356 1975 4 
12 51356 1975 11 
1 51356 1976 1 
2 51356 1976 6 
3 51356 1976 3 
4 51356 1976 6 
5 51356 1976 7 
6 51356 1976 9 
7 51356 1976 12 
8 51356 1976 3 
9 51356 1976 5 
10 51356 1976 5 
11 51356 1976 7 
12 51356 1976 12 
1 51356 1977 14 
2 51356 1977 8 
3 51356 1977 6 
4 51356 1977 3 
5 51356 1977 4 
6 51356 1977 6 
7 51356 1977 10 
8 51356 1977 4 
9 51356 1977 5 
10 51356 1977 6 
11 51356 1977 5 
12 51356 1977 18 
1 51356 1978 3 
2 51356 1978 4 
3 51356 1978 7 
4 51356 1978 3 
5 51356 1978 10 
6 51356 1978 9 
7 51356 1978 3 
8 51356 1978 3 
9 51356 1978 5 
10 51356 1978 4 
11 51356 1978 5 
12 51356 1978 5 
1 51356 1979 7 
2 51356 1979 4 
3 51356 1979 4 
4 51356 1979 8 
5 51356 1979 6 
6 51356 1979 6 
7 51356 1979 9 
8 51356 1979 4 
9 51356 1979 4 
10 51356 1979 3 
11 51356 1979 8 
12 51356 1979 6 
1 51356 1980 9 
2 51356 1980 9 
3 51356 1980 7 
4 51356 1980 8 
5 51356 1980 7 
6 51356 1980 7 
7 51356 1980 3 
8 51356 1980 8 
9 51356 1980 5 
10 51356 1980 5 
11 51356 1980 3 
12 51356 1980 9 
1 51356 1981 4 
2 51356 1981 5 
3 51356 1981 5 
4 51356 1981 6 
5 51356 1981 6 
6 51356 1981 5 
7 51356 1981 13 
8 51356 1981 9 
9 51356 1981 4 
10 51356 1981 4 
11 51356 1981 3 
12 51356 1981 5 
1 51356 1982 7 
2 51356 1982 0 
3 51356 1982 7 
4 51356 1982 4 
5 51356 1982 11 
6 51356 1982 7 
7 51356 1982 9 
8 51356 1982 11 
9 51356 1982 3 
10 51356 1982 4 
11 51356 1982 5 
12 51356 1982 8 
1 51356 1983 11 
2 51356 1983 3 
3 51356 1983 2 
4 51356 1983 4 
5 51356 1983 9 
6 51356 1983 12 
7 51356 1983 8 
8 51356 1983 4 
9 51356 1983 8 
10 51356 1983 5 
11 51356 1983 5 
12 51356 1983 7 
1 51356 1984 5 
2 51356 1984 6 
3 51356 1984 5 
4 51356 1984 10 
5 51356 1984 7 
6 51356 1984 9 
7 51356 1984 11 
8 51356 1984 6 
9 51356 1984 7 
10 51356 1984 4 
11 51356 1984 10 
12 51356 1984 8 
1 51356 1985 3 
2 51356 1985 6 
3 51356 1985 9 
4 51356 1985 5 
5 51356 1985 6 
6 51356 1985 10 
7 51356 1985 6 
8 51356 1985 6 
9 51356 1985 2 
10 51356 1985 3 
11 51356 1985 8 
12 51356 1985 12 
1 51356 1986 7 
2 51356 1986 4 
3 51356 1986 5 
4 51356 1986 4 
5 51356 1986 10 
6 51356 1986 7 
7 51356 1986 5 
8 51356 1986 3 
9 51356 1986 4 
10 51356 1986 4 
11 51356 1986 5 
12 51356 1986 7 
1 51356 1987 7 
2 51356 1987 3 
3 51356 1987 7 
4 51356 1987 9 
5 51356 1987 9 
6 51356 1987 14 
7 51356 1987 8 
8 51356 1987 6 
9 51356 1987 5 
10 51356 1987 13 
11 51356 1987 8 
12 51356 1987 10 
1 51356 1988 13 
2 51356 1988 11 
3 51356 1988 2 
4 51356 1988 7 
5 51356 1988 14 
6 51356 1988 13 
7 51356 1988 12 
8 51356 1988 8 
9 51356 1988 5 
10 51356 1988 6 
11 51356 1988 4 
12 51356 1988 5 
1 51356 1989 19 
2 51356 1989 9 
3 51356 1989 5 
4 51356 1989 5 
5 51356 1989 2 
6 51356 1989 5 
7 51356 1989 13 
8 51356 1989 6 
9 51356 1989 9 
10 51356 1989 9 
11 51356 1989 6 
12 51356 1989 13 
1 51356 1990 11 
2 51356 1990 6 
3 51356 1990 11 
4 51356 1990 6 
5 51356 1990 7 
6 51356 1990 6 
7 51356 1990 11 
8 51356 1990 4 
9 51356 1990 3 
10 51356 1990 5 
11 51356 1990 9 
12 51356 1990 4 
1 51356 1991 10 
2 51356 1991 11 
3 51356 1991 10 
4 51356 1991 4 
5 51356 1991 1 
6 51356 1991 9 
7 51356 1991 7 
8 51356 1991 6 
9 51356 1991 3 
10 51356 1991 1 
11 51356 1991 1 
12 51356 1991 11 
1 51356 1992 10 
2 51356 1992 6 
3 51356 1992 6 
4 51356 1992 8 
5 51356 1992 6 
6 51356 1992 10 
7 51356 1992 8 
8 51356 1992 6 
9 51356 1992 7 
10 51356 1992 5 
11 51356 1992 4 
12 51356 1992 18 
1 51356 1993 7 
2 51356 1993 14 
3 51356 1993 7 
4 51356 1993 5 
5 51356 1993 10 
6 51356 1993 10 
7 51356 1993 15 
8 51356 1993 9 
9 51356 1993 5 
10 51356 1993 7 
11 51356 1993 17 
12 51356 1993 11 
1 51356 1994 15 
2 51356 1994 14 
3 51356 1994 6 
4 51356 1994 11 
5 51356 1994 7 
6 51356 1994 4 
7 51356 1994 8 
8 51356 1994 9 
9 51356 1994 4 
10 51356 1994 6 
11 51356 1994 11 
12 51356 1994 14 
1 51356 1995 11 
2 51356 1995 5 
3 51356 1995 5 
4 51356 1995 3 
5 51356 1995 12 
6 51356 1995 6 
7 51356 1995 13 
8 51356 1995 9 
9 51356 1995 3 
10 51356 1995 7 
11 51356 1995 4 
12 51356 1995 7 
1 51356 1996 6 
2 51356 1996 5 
3 51356 1996 5 
4 51356 1996 8 
5 51356 1996 6 
6 51356 1996 6 
7 51356 1996 10 
8 51356 1996 7 
9 51356 1996 3 
10 51356 1996 6 
11 51356 1996 7 
12 51356 1996 10 
1 51356 1997 10 
2 51356 1997 4 
3 51356 1997 3 
4 51356 1997 2 
5 51356 1997 5 
6 51356 1997 6 
7 51356 1997 9 
8 51356 1997 6 
9 51356 1997 3 
10 51356 1997 0 
11 51356 1997 6 
12 51356 1997 7 
1 51356 1998 13 
2 51356 1998 7 
3 51356 1998 7 
4 51356 1998 9 
5 51356 1998 9 
6 51356 1998 5 
7 51356 1998 9 
8 51356 1998 4 
9 51356 1998 4 
10 51356 1998 7 
11 51356 1998 6 
12 51356 1998 16 
1 51356 1999 10 
2 51356 1999 6 
3 51356 1999 11 
4 51356 1999 5 
5 51356 1999 9 
6 51356 1999 12 
7 51356 1999 6 
8 51356 1999 6 
9 51356 1999 7 
10 51356 1999 9 
11 51356 1999 5 
12 51356 1999 12 
1 51356 2000 12 
2 51356 2000 6 
3 51356 2000 7 
4 51356 2000 4 
5 51356 2000 9 
6 51356 2000 8 
7 51356 2000 7 
8 51356 2000 6 
9 51356 2000 6 
10 51356 2000 9 
11 51356 2000 13 
12 51356 2000 8 
1 51356 2001 10 
2 51356 2001 6 
3 51356 2001 2 
4 51356 2001 8 
5 51356 2001 4 
6 51356 2001 10 
7 51356 2001 11 
8 51356 2001 6 
9 51356 2001 8 
10 51356 2001 8 
11 51356 2001 1 
12 51356 2001 9 
1 51356 2002 13 
2 51356 2002 9 
3 51356 2002 7 
4 51356 2002 11 
5 51356 2002 6 
6 51356 2002 10 
7 51356 2002 8 
8 51356 2002 6 
9 51356 2002 2 
10 51356 2002 6 
11 51356 2002 5 
12 51356 2002 11 
1 51356 2003 8 
2 51356 2003 11 
3 51356 2003 5 
4 51356 2003 8 
5 51356 2003 12 
6 51356 2003 6 
7 51356 2003 11 
8 51356 2003 6 
9 51356 2003 7 
10 51356 2003 0 
11 51356 2003 11 
12 51356 2003 15 
1 51356 2004 12 
2 51356 2004 7 
3 51356 2004 9 
4 51356 2004 6 
5 51356 2004 6 
6 51356 2004 4 
7 51356 2004 9 
8 51356 2004 7 
9 51356 2004 6 
10 51356 2004 4 
11 51356 2004 8 
12 51356 2004 14 
1 51356 2005 17 
2 51356 2005 11 
3 51356 2005 4 
4 51356 2005 5 
5 51356 2005 8 
6 51356 2005 6 
7 51356 2005 3 
8 51356 2005 12 
9 51356 2005 2 
10 51356 2005 3 
11 51356 2005 7 
12 51356 2005 10 
1 51356 2006 11 
2 51356 2006 13 
3 51356 2006 2 
4 51356 2006 5 
5 51356 2006 10 
6 51356 2006 5 
7 51356 2006 6 
8 51356 2006 5 
9 51356 2006 5 
10 51356 2006 5 
11 51356 2006 9 
12 51356 2006 16 
1 51356 2007 10 
2 51356 2007 6 
3 51356 2007 2 
4 51356 2007 8 
5 51356 2007 9 
6 51356 2007 6 
7 51356 2007 7 
8 51356 2007 6 
9 51356 2007 6 
10 51356 2007 5 
11 51356 2007 1 
12 51356 2007 8 
1 51356 2008 14 
2 51356 2008 4 
3 51356 2008 3 
4 51356 2008 7 
5 51356 2008 5 
6 51356 2008 10 
7 51356 2008 3 
8 51356 2008 9 
9 51356 2008 4 
10 51356 2008 4 
11 51356 2008 3 
12 51356 2008 8 
1 51358 2009 5 
2 51358 2009 8 
3 51358 2009 4 
4 51358 2009 9 
5 51358 2009 10 
6 51358 2009 12 
7 51358 2009 8 
8 51358 2009 4 
9 51358 2009 7 
10 51358 2009 4 
11 51358 2009 12 
12 51358 2009 11 
1 51358 2010 14 
2 51358 2010 15 
3 51358 2010 10 
4 51358 2010 7 
5 51358 2010 7 
6 51358 2010 5 
7 51358 2010 6 
8 51358 2010 4 
9 51358 2010 1 
10 51358 2010 5 
11 51358 2010 6 
12 51358 2010 8 
1 51358 2011 6 
2 51358 2011 14 
3 51358 2011 3 
4 51358 2011 3 
5 51358 2011 13 
6 51358 2011 10 
7 51358 2011 5 
8 51358 2011 5 
9 51358 2011 1 
10 51358 2011 5 
11 51358 2011 8 
12 51358 2011 10 
1 51358 2012 5 
2 51358 2012 6 
3 51358 2012 3 
4 51358 2012 2 
5 51358 2012 6 
6 51358 2012 7 
7 51358 2012 8 
8 51358 2012 5 
9 51358 2012 5 
10 51358 2012 6 
11 51358 2012 6 
12 51358 2012 10 
1 51365 1963 0 
2 51365 1963 3 
3 51365 1963 5 
4 51365 1963 6 
5 51365 1963 3 
6 51365 1963 9 
7 51365 1963 4 
8 51365 1963 9 
9 51365 1963 3 
10 51365 1963 5 
11 51365 1963 4 
12 51365 1963 12 
1 51365 1964 8 
2 51365 1964 8 
3 51365 1964 12 
4 51365 1964 11 
5 51365 1964 5 
6 51365 1964 6 
7 51365 1964 9 
8 51365 1964 7 
9 51365 1964 3 
10 51365 1964 3 
11 51365 1964 3 
12 51365 1964 18 
1 51365 1965 10 
2 51365 1965 2 
3 51365 1965 1 
4 51365 1965 4 
5 51365 1965 1 
6 51365 1965 5 
7 51365 1965 9 
8 51365 1965 6 
9 51365 1965 3 
10 51365 1965 5 
11 51365 1965 5 
12 51365 1965 4 
1 51365 1966 12 
2 51365 1966 7 
3 51365 1966 10 
4 51365 1966 5 
5 51365 1966 10 
6 51365 1966 8 
7 51365 1966 6 
8 51365 1966 6 
9 51365 1966 4 
10 51365 1966 5 
11 51365 1966 5 
12 51365 1966 12 
1 51365 1967 6 
2 51365 1967 4 
3 51365 1967 2 
4 51365 1967 2 
5 51365 1967 3 
6 51365 1967 4 
7 51365 1967 9 
8 51365 1967 6 
9 51365 1967 3 
10 51365 1967 5 
11 51365 1967 7 
12 51365 1967 1 
1 51365 1968 6 
2 51365 1968 3 
3 51365 1968 6 
4 51365 1968 4 
5 51365 1968 3 
6 51365 1968 5 
7 51365 1968 6 
8 51365 1968 3 
9 51365 1968 6 
10 51365 1968 6 
11 51365 1968 6 
12 51365 1968 1 
1 51365 1969 10 
2 51365 1969 6 
3 51365 1969 8 
4 51365 1969 4 
5 51365 1969 8 
6 51365 1969 5 
7 51365 1969 8 
8 51365 1969 6 
9 51365 1969 8 
10 51365 1969 4 
11 51365 1969 3 
12 51365 1969 5 
1 51365 1970 1 
2 51365 1970 4 
3 51365 1970 4 
4 51365 1970 7 
5 51365 1970 9 
6 51365 1970 4 
7 51365 1970 6 
8 51365 1970 7 
9 51365 1970 5 
10 51365 1970 5 
11 51365 1970 9 
12 51365 1970 9 
1 51365 1971 3 
2 51365 1971 6 
3 51365 1971 7 
4 51365 1971 7 
5 51365 1971 5 
6 51365 1971 3 
7 51365 1971 10 
8 51365 1971 2 
9 51365 1971 4 
10 51365 1971 2 
11 51365 1971 3 
12 51365 1971 6 
1 51365 1972 11 
2 51365 1972 8 
3 51365 1972 5 
4 51365 1972 4 
5 51365 1972 5 
6 51365 1972 9 
7 51365 1972 10 
8 51365 1972 5 
9 51365 1972 4 
10 51365 1972 2 
11 51365 1972 9 
12 51365 1972 8 
1 51365 1973 4 
2 51365 1973 9 
3 51365 1973 6 
4 51365 1973 7 
5 51365 1973 5 
6 51365 1973 12 
7 51365 1973 8 
8 51365 1973 1 
9 51365 1973 4 
10 51365 1973 4 
11 51365 1973 2 
12 51365 1973 11 
1 51365 1974 10 
2 51365 1974 5 
3 51365 1974 4 
4 51365 1974 4 
5 51365 1974 1 
6 51365 1974 3 
7 51365 1974 4 
8 51365 1974 6 
9 51365 1974 7 
10 51365 1974 6 
