V04002 V01000 V04001 V13011_000
8 51777 1977 0 
6 51777 1978 2 
7 51777 1978 1 
8 51777 1978 0 
6 51777 1979 3 
7 51777 1979 5 
8 51777 1979 2 
6 51777 1980 1 
7 51777 1980 3 
8 51777 1980 2 
6 51777 1981 4 
7 51777 1981 4 
8 51777 1981 4 
6 51777 1982 5 
7 51777 1982 2 
8 51777 1982 4 
6 51777 1983 4 
7 51777 1983 2 
8 51777 1983 1 
6 51777 1984 3 
7 51777 1984 3 
8 51777 1984 2 
6 51777 1985 2 
7 51777 1985 1 
8 51777 1985 1 
6 51777 1986 6 
7 51777 1986 1 
8 51777 1986 1 
6 51777 1987 3 
7 51777 1987 2 
8 51777 1987 0 
6 51777 1988 5 
7 51777 1988 6 
8 51777 1988 1 
6 51777 1989 1 
7 51777 1989 6 
8 51777 1989 2 
6 51777 1990 1 
7 51777 1990 6 
8 51777 1990 2 
6 51777 1991 5 
7 51777 1991 2 
8 51777 1991 2 
6 51777 1992 3 
7 51777 1992 3 
8 51777 1992 1 
6 51777 1993 3 
7 51777 1993 5 
8 51777 1993 2 
6 51777 1994 3 
7 51777 1994 1 
8 51777 1994 2 
6 51777 1995 1 
7 51777 1995 3 
8 51777 1995 0 
6 51777 1996 0 
7 51777 1996 7 
8 51777 1996 2 
6 51777 1997 1 
7 51777 1997 2 
8 51777 1997 4 
6 51777 1998 0 
7 51777 1998 4 
8 51777 1998 3 
6 51777 1999 0 
7 51777 1999 1 
8 51777 1999 4 
6 51777 2000 6 
7 51777 2000 3 
8 51777 2000 3 
6 51777 2001 2 
7 51777 2001 1 
8 51777 2001 0 
6 51777 2002 2 
7 51777 2002 1 
8 51777 2002 0 
6 51777 2003 2 
7 51777 2003 3 
8 51777 2003 1 
6 51777 2004 3 
7 51777 2004 1 
8 51777 2004 0 
6 51777 2005 2 
7 51777 2005 3 
8 51777 2005 2 
6 51777 2006 4 
7 51777 2006 2 
8 51777 2006 0 
6 51777 2007 3 
7 51777 2007 5 
8 51777 2007 0 
6 51777 2008 4 
7 51777 2008 3 
8 51777 2008 3 
6 51777 2009 1 
7 51777 2009 2 
8 51777 2009 0 
6 51777 2010 6 
7 51777 2010 2 
8 51777 2010 1 
6 51777 2011 5 
7 51777 2011 0 
8 51777 2011 0 
6 51777 2012 7 
7 51777 2012 3 
8 51777 2012 0 
6 51804 1963 5 
7 51804 1963 7 
8 51804 1963 1 
6 51804 1964 7 
7 51804 1964 10 
8 51804 1964 0 
6 51804 1965 4 
7 51804 1965 7 
8 51804 1965 8 
6 51804 1966 2 
7 51804 1966 7 
8 51804 1966 7 
6 51804 1967 9 
7 51804 1967 3 
8 51804 1967 1 
6 51804 1968 6 
7 51804 1968 8 
8 51804 1968 1 
6 51804 1969 7 
7 51804 1969 5 
8 51804 1969 6 
6 51804 1970 4 
7 51804 1970 8 
8 51804 1970 0 
6 51804 1971 3 
7 51804 1971 5 
8 51804 1971 0 
6 51804 1972 2 
7 51804 1972 6 
8 51804 1972 2 
6 51804 1973 3 
7 51804 1973 5 
8 51804 1973 3 
6 51804 1974 15 
7 51804 1974 10 
8 51804 1974 7 
6 51804 1975 9 
7 51804 1975 7 
8 51804 1975 3 
6 51804 1976 10 
7 51804 1976 1 
8 51804 1976 2 
6 51804 1977 10 
7 51804 1977 3 
8 51804 1977 0 
6 51804 1978 1 
7 51804 1978 7 
8 51804 1978 0 
6 51804 1979 5 
7 51804 1979 4 
8 51804 1979 10 
6 51804 1980 1 
7 51804 1980 7 
8 51804 1980 5 
6 51804 1981 9 
7 51804 1981 12 
8 51804 1981 5 
6 51804 1982 9 
7 51804 1982 6 
8 51804 1982 6 
6 51804 1983 11 
7 51804 1983 8 
8 51804 1983 4 
6 51804 1984 1 
7 51804 1984 2 
8 51804 1984 2 
6 51804 1985 9 
7 51804 1985 1 
8 51804 1985 13 
6 51804 1986 6 
7 51804 1986 7 
8 51804 1986 8 
6 51804 1987 7 
7 51804 1987 14 
8 51804 1987 6 
6 51804 1988 7 
7 51804 1988 3 
8 51804 1988 8 
6 51804 1989 4 
7 51804 1989 11 
8 51804 1989 9 
6 51804 1990 11 
7 51804 1990 6 
8 51804 1990 2 
6 51804 1991 6 
7 51804 1991 3 
8 51804 1991 1 
6 51804 1992 4 
7 51804 1992 5 
8 51804 1992 4 
6 51804 1993 7 
7 51804 1993 10 
8 51804 1993 4 
6 51804 1994 8 
7 51804 1994 2 
8 51804 1994 1 
6 51804 1995 9 
7 51804 1995 4 
8 51804 1995 1 
6 51804 1996 8 
7 51804 1996 4 
8 51804 1996 1 
6 51804 1997 6 
7 51804 1997 6 
8 51804 1997 3 
6 51804 1998 15 
7 51804 1998 4 
8 51804 1998 10 
6 51804 1999 2 
7 51804 1999 9 
8 51804 1999 11 
6 51804 2000 5 
7 51804 2000 13 
8 51804 2000 7 
6 51804 2001 12 
7 51804 2001 4 
8 51804 2001 3 
6 51804 2002 5 
7 51804 2002 12 
8 51804 2002 5 
6 51804 2003 8 
7 51804 2003 1 
8 51804 2003 4 
6 51804 2004 10 
7 51804 2004 15 
8 51804 2004 6 
6 51804 2005 7 
7 51804 2005 9 
8 51804 2005 8 
6 51804 2006 6 
7 51804 2006 4 
8 51804 2006 12 
6 51804 2007 6 
7 51804 2007 9 
8 51804 2007 5 
6 51804 2008 6 
7 51804 2008 7 
8 51804 2008 10 
6 51804 2009 12 
7 51804 2009 3 
8 51804 2009 2 
6 51804 2010 10 
7 51804 2010 7 
8 51804 2010 7 
6 51804 2011 4 
7 51804 2011 7 
8 51804 2011 4 
6 51804 2012 12 
7 51804 2012 10 
8 51804 2012 11 
6 51810 2009 1 
7 51810 2009 4 
8 51810 2009 2 
6 51810 2010 11 
7 51810 2010 8 
8 51810 2010 2 
6 51810 2011 2 
7 51810 2011 3 
8 51810 2011 3 
6 51810 2012 4 
7 51810 2012 5 
8 51810 2012 7 
6 51811 1963 4 
7 51811 1963 6 
8 51811 1963 5 
6 51811 1964 5 
7 51811 1964 1 
8 51811 1964 5 
6 51811 1965 3 
7 51811 1965 3 
8 51811 1965 0 
6 51811 1966 1 
7 51811 1966 2 
8 51811 1966 6 
6 51811 1967 4 
7 51811 1967 3 
8 51811 1967 1 
6 51811 1968 6 
7 51811 1968 0 
8 51811 1968 3 
6 51811 1969 3 
7 51811 1969 8 
8 51811 1969 0 
6 51811 1970 0 
7 51811 1970 5 
8 51811 1970 1 
6 51811 1971 0 
7 51811 1971 2 
8 51811 1971 2 
6 51811 1972 3 
7 51811 1972 6 
8 51811 1972 5 
6 51811 1973 0 
7 51811 1973 4 
8 51811 1973 0 
6 51811 1974 7 
7 51811 1974 5 
8 51811 1974 6 
6 51811 1975 0 
7 51811 1975 2 
8 51811 1975 3 
6 51811 1976 3 
7 51811 1976 2 
8 51811 1976 2 
6 51811 1977 2 
7 51811 1977 1 
8 51811 1977 3 
6 51811 1978 2 
7 51811 1978 3 
8 51811 1978 1 
6 51811 1979 1 
7 51811 1979 1 
8 51811 1979 6 
6 51811 1980 1 
7 51811 1980 2 
8 51811 1980 2 
6 51811 1981 4 
7 51811 1981 5 
8 51811 1981 7 
6 51811 1982 8 
7 51811 1982 2 
8 51811 1982 4 
6 51811 1983 1 
7 51811 1983 3 
8 51811 1983 2 
6 51811 1984 0 
7 51811 1984 2 
8 51811 1984 0 
6 51811 1985 1 
7 51811 1985 0 
8 51811 1985 2 
6 51811 1986 3 
7 51811 1986 4 
8 51811 1986 2 
6 51811 1987 6 
7 51811 1987 8 
8 51811 1987 0 
6 51811 1988 3 
7 51811 1988 2 
8 51811 1988 4 
6 51811 1989 6 
7 51811 1989 6 
8 51811 1989 4 
6 51811 1990 0 
7 51811 1990 5 
8 51811 1990 2 
6 51811 1991 9 
7 51811 1991 7 
8 51811 1991 6 
6 51811 1992 6 
7 51811 1992 1 
8 51811 1992 5 
6 51811 1993 4 
7 51811 1993 5 
8 51811 1993 7 
6 51811 1994 2 
7 51811 1994 3 
8 51811 1994 2 
6 51811 1995 2 
7 51811 1995 4 
8 51811 1995 1 
6 51811 1996 5 
7 51811 1996 5 
8 51811 1996 6 
6 51811 1997 5 
7 51811 1997 2 
8 51811 1997 4 
6 51811 1998 5 
7 51811 1998 3 
8 51811 1998 7 
6 51811 1999 2 
7 51811 1999 7 
8 51811 1999 1 
6 51811 2000 5 
7 51811 2000 3 
8 51811 2000 1 
6 51811 2001 2 
7 51811 2001 4 
8 51811 2001 8 
6 51811 2002 3 
7 51811 2002 7 
8 51811 2002 1 
6 51811 2003 5 
7 51811 2003 3 
8 51811 2003 6 
6 51811 2004 2 
7 51811 2004 5 
8 51811 2004 3 
6 51811 2005 2 
7 51811 2005 8 
8 51811 2005 6 
6 51811 2006 5 
7 51811 2006 5 
8 51811 2006 0 
6 51811 2007 2 
7 51811 2007 3 
8 51811 2007 2 
6 51811 2008 1 
7 51811 2008 5 
8 51811 2008 0 
6 51811 2009 0 
7 51811 2009 2 
8 51811 2009 1 
6 51811 2010 8 
7 51811 2010 7 
8 51811 2010 1 
6 51811 2011 4 
7 51811 2011 3 
8 51811 2011 1 
6 51811 2012 7 
7 51811 2012 7 
8 51811 2012 7 
6 51818 1963 4 
7 51818 1963 2 
8 51818 1963 4 
6 51818 1964 3 
7 51818 1964 5 
8 51818 1964 0 
6 51818 1965 3 
7 51818 1965 4 
8 51818 1965 0 
6 51818 1966 0 
7 51818 1966 6 
8 51818 1966 8 
6 51818 1967 6 
7 51818 1967 3 
8 51818 1967 1 
6 51818 1968 9 
7 51818 1968 4 
8 51818 1968 2 
6 51818 1969 1 
7 51818 1969 4 
8 51818 1969 0 
6 51818 1970 2 
7 51818 1970 2 
8 51818 1970 0 
6 51818 1971 0 
7 51818 1971 4 
8 51818 1971 5 
6 51818 1972 3 
7 51818 1972 6 
8 51818 1972 3 
6 51818 1973 0 
7 51818 1973 5 
8 51818 1973 0 
6 51818 1974 5 
7 51818 1974 2 
8 51818 1974 7 
6 51818 1975 2 
7 51818 1975 2 
8 51818 1975 1 
6 51818 1976 3 
7 51818 1976 0 
8 51818 1976 0 
6 51818 1977 5 
7 51818 1977 1 
8 51818 1977 1 
6 51818 1978 1 
7 51818 1978 1 
8 51818 1978 0 
6 51818 1979 2 
7 51818 1979 1 
8 51818 1979 4 
6 51818 1980 1 
7 51818 1980 2 
8 51818 1980 1 
6 51818 1981 6 
7 51818 1981 3 
8 51818 1981 8 
6 51818 1982 8 
7 51818 1982 1 
8 51818 1982 5 
6 51818 1983 4 
7 51818 1983 2 
8 51818 1983 1 
6 51818 1984 2 
7 51818 1984 2 
8 51818 1984 0 
6 51818 1985 2 
7 51818 1985 0 
8 51818 1985 2 
6 51818 1986 5 
7 51818 1986 1 
8 51818 1986 0 
6 51818 1987 4 
7 51818 1987 10 
8 51818 1987 2 
6 51818 1988 3 
7 51818 1988 4 
8 51818 1988 3 
6 51818 1989 3 
7 51818 1989 8 
8 51818 1989 2 
6 51818 1990 0 
7 51818 1990 4 
8 51818 1990 0 
6 51818 1991 5 
7 51818 1991 9 
8 51818 1991 4 
6 51818 1992 7 
7 51818 1992 2 
8 51818 1992 4 
6 51818 1993 4 
7 51818 1993 4 
8 51818 1993 4 
6 51818 1994 3 
7 51818 1994 0 
8 51818 1994 2 
6 51818 1995 1 
7 51818 1995 5 
8 51818 1995 1 
6 51818 1996 3 
7 51818 1996 4 
8 51818 1996 5 
6 51818 1997 3 
7 51818 1997 2 
8 51818 1997 5 
6 51818 1998 5 
7 51818 1998 3 
8 51818 1998 4 
6 51818 1999 0 
7 51818 1999 4 
8 51818 1999 1 
6 51818 2000 3 
7 51818 2000 3 
8 51818 2000 4 
6 51818 2001 0 
7 51818 2001 4 
8 51818 2001 3 
6 51818 2002 4 
7 51818 2002 6 
8 51818 2002 0 
6 51818 2003 3 
7 51818 2003 0 
8 51818 2003 2 
6 51818 2004 4 
7 51818 2004 2 
8 51818 2004 4 
6 51818 2005 4 
7 51818 2005 5 
8 51818 2005 5 
6 51818 2006 2 
7 51818 2006 4 
8 51818 2006 0 
6 51818 2007 3 
7 51818 2007 2 
8 51818 2007 2 
6 51818 2008 1 
7 51818 2008 2 
8 51818 2008 1 
6 51818 2009 2 
7 51818 2009 3 
8 51818 2009 0 
6 51818 2010 10 
7 51818 2010 7 
8 51818 2010 1 
6 51818 2011 2 
7 51818 2011 5 
8 51818 2011 2 
6 51818 2012 4 
7 51818 2012 8 
8 51818 2012 5 
6 51828 1963 2 
7 51828 1963 1 
8 51828 1963 2 
6 51828 1964 5 
7 51828 1964 3 
8 51828 1964 1 
6 51828 1965 1 
7 51828 1965 5 
8 51828 1965 0 
6 51828 1966 1 
7 51828 1966 5 
8 51828 1966 3 
6 51828 1967 3 
7 51828 1967 0 
8 51828 1967 1 
6 51828 1968 4 
7 51828 1968 3 
8 51828 1968 0 
6 51828 1969 4 
7 51828 1969 2 
8 51828 1969 2 
6 51828 1970 1 
7 51828 1970 3 
8 51828 1970 0 
6 51828 1971 0 
7 51828 1971 4 
8 51828 1971 3 
6 51828 1972 1 
7 51828 1972 6 
8 51828 1972 1 
6 51828 1973 1 
7 51828 1973 3 
8 51828 1973 0 
6 51828 1974 1 
7 51828 1974 5 
8 51828 1974 3 
6 51828 1975 1 
7 51828 1975 3 
8 51828 1975 1 
6 51828 1976 1 
7 51828 1976 0 
8 51828 1976 1 
6 51828 1977 5 
7 51828 1977 1 
8 51828 1977 3 
6 51828 1978 1 
7 51828 1978 1 
8 51828 1978 0 
6 51828 1979 2 
7 51828 1979 1 
8 51828 1979 2 
6 51828 1980 1 
7 51828 1980 0 
8 51828 1980 1 
6 51828 1981 3 
7 51828 1981 4 
8 51828 1981 3 
6 51828 1982 3 
7 51828 1982 3 
8 51828 1982 1 
6 51828 1983 2 
7 51828 1983 7 
8 51828 1983 3 
6 51828 1984 2 
7 51828 1984 3 
8 51828 1984 1 
6 51828 1985 1 
7 51828 1985 1 
8 51828 1985 0 
6 51828 1986 3 
7 51828 1986 2 
8 51828 1986 0 
6 51828 1987 4 
7 51828 1987 8 
8 51828 1987 2 
6 51828 1988 7 
7 51828 1988 1 
8 51828 1988 2 
6 51828 1989 2 
7 51828 1989 2 
8 51828 1989 5 
6 51828 1990 0 
7 51828 1990 3 
8 51828 1990 0 
6 51828 1991 5 
7 51828 1991 4 
8 51828 1991 5 
6 51828 1992 5 
7 51828 1992 1 
8 51828 1992 2 
6 51828 1993 3 
7 51828 1993 3 
8 51828 1993 3 
6 51828 1994 4 
7 51828 1994 0 
8 51828 1994 1 
6 51828 1995 3 
7 51828 1995 1 
8 51828 1995 0 
6 51828 1996 5 
7 51828 1996 6 
8 51828 1996 1 
6 51828 1997 5 
7 51828 1997 3 
8 51828 1997 2 
6 51828 1998 4 
7 51828 1998 1 
8 51828 1998 4 
6 51828 1999 0 
7 51828 1999 5 
8 51828 1999 3 
6 51828 2000 4 
7 51828 2000 4 
8 51828 2000 0 
6 51828 2001 2 
7 51828 2001 4 
8 51828 2001 2 
6 51828 2002 3 
7 51828 2002 6 
8 51828 2002 0 
6 51828 2003 5 
7 51828 2003 1 
8 51828 2003 4 
6 51828 2004 1 
7 51828 2004 0 
8 51828 2004 2 
6 51828 2005 3 
7 51828 2005 3 
8 51828 2005 3 
6 51828 2006 3 
7 51828 2006 4 
8 51828 2006 0 
6 51828 2007 3 
7 51828 2007 4 
8 51828 2007 0 
6 51828 2008 1 
7 51828 2008 3 
8 51828 2008 0 
6 51828 2009 2 
7 51828 2009 1 
8 51828 2009 0 
6 51828 2010 10 
7 51828 2010 5 
8 51828 2010 2 
6 51828 2011 2 
7 51828 2011 1 
8 51828 2011 1 
6 51828 2012 4 
7 51828 2012 3 
8 51828 2012 3 
6 51839 1963 1 
7 51839 1963 1 
8 51839 1963 3 
6 51839 1964 3 
7 51839 1964 4 
8 51839 1964 0 
6 51839 1965 3 
7 51839 1965 5 
8 51839 1965 1 
6 51839 1966 1 
7 51839 1966 3 
8 51839 1966 4 
6 51839 1967 2 
7 51839 1967 1 
8 51839 1967 2 
6 51839 1968 2 
7 51839 1968 5 
8 51839 1968 0 
6 51839 1969 3 
7 51839 1969 4 
8 51839 1969 1 
6 51839 1970 1 
7 51839 1970 5 
8 51839 1970 1 
6 51839 1971 0 
7 51839 1971 6 
8 51839 1971 2 
6 51839 1972 3 
7 51839 1972 9 
8 51839 1972 2 
6 51839 1973 4 
7 51839 1973 2 
8 51839 1973 0 
6 51839 1974 3 
7 51839 1974 4 
8 51839 1974 3 
6 51839 1975 1 
7 51839 1975 3 
8 51839 1975 3 
6 51839 1976 3 
7 51839 1976 1 
8 51839 1976 2 
6 51839 1977 5 
7 51839 1977 2 
8 51839 1977 1 
6 51839 1978 2 
7 51839 1978 2 
8 51839 1978 0 
6 51839 1979 2 
7 51839 1979 1 
8 51839 1979 2 
6 51839 1980 1 
7 51839 1980 3 
8 51839 1980 1 
6 51839 1981 5 
7 51839 1981 7 
8 51839 1981 3 
6 51839 1982 5 
7 51839 1982 2 
8 51839 1982 2 
6 51839 1983 4 
7 51839 1983 7 
8 51839 1983 2 
6 51839 1984 2 
7 51839 1984 4 
8 51839 1984 1 
6 51839 1985 5 
7 51839 1985 1 
8 51839 1985 0 
6 51839 1986 4 
7 51839 1986 1 
8 51839 1986 0 
6 51839 1987 4 
7 51839 1987 3 
8 51839 1987 1 
6 51839 1988 7 
7 51839 1988 3 
8 51839 1988 2 
6 51839 1989 5 
7 51839 1989 5 
8 51839 1989 5 
6 51839 1990 0 
7 51839 1990 5 
8 51839 1990 0 
6 51839 1991 5 
7 51839 1991 3 
8 51839 1991 5 
6 51839 1992 4 
7 51839 1992 3 
8 51839 1992 1 
6 51839 1993 6 
7 51839 1993 2 
8 51839 1993 4 
6 51839 1994 3 
7 51839 1994 1 
8 51839 1994 1 
6 51839 1995 1 
7 51839 1995 3 
8 51839 1995 0 
6 51839 1996 1 
7 51839 1996 6 
8 51839 1996 0 
6 51839 1997 4 
7 51839 1997 2 
8 51839 1997 2 
6 51839 1998 5 
7 51839 1998 6 
8 51839 1998 3 
6 51839 1999 3 
7 51839 1999 9 
8 51839 1999 3 
6 51839 2000 7 
7 51839 2000 9 
8 51839 2000 4 
6 51839 2001 1 
7 51839 2001 2 
8 51839 2001 3 
6 51839 2002 5 
7 51839 2002 4 
8 51839 2002 0 
6 51839 2003 5 
7 51839 2003 2 
8 51839 2003 1 
6 51839 2004 3 
7 51839 2004 0 
8 51839 2004 4 
6 51839 2005 6 
7 51839 2005 3 
8 51839 2005 4 
6 51839 2006 4 
7 51839 2006 3 
8 51839 2006 0 
6 51839 2007 5 
7 51839 2007 5 
8 51839 2007 1 
6 51839 2008 1 
7 51839 2008 4 
8 51839 2008 1 
6 51839 2009 1 
7 51839 2009 2 
8 51839 2009 0 
6 51839 2010 10 
7 51839 2010 6 
8 51839 2010 1 
6 51839 2011 5 
7 51839 2011 3 
8 51839 2011 3 
6 51839 2012 9 
7 51839 2012 5 
8 51839 2012 4 
6 51848 1963 3 
7 51848 1963 2 
8 51848 1963 1 
6 51848 1964 2 
7 51848 1964 3 
8 51848 1964 0 
6 51848 1965 2 
7 51848 1965 5 
8 51848 1965 1 
6 51848 1966 0 
7 51848 1966 3 
8 51848 1966 1 
6 51848 1967 2 
7 51848 1967 4 
8 51848 1967 4 
6 51848 1968 1 
7 51848 1968 4 
8 51848 1968 0 
6 51848 1969 1 
7 51848 1969 3 
8 51848 1969 0 
6 51848 1970 1 
7 51848 1970 6 
8 51848 1970 1 
6 51848 1971 1 
7 51848 1971 5 
8 51848 1971 2 
6 51848 1972 3 
7 51848 1972 6 
8 51848 1972 1 
6 51848 1973 7 
7 51848 1973 2 
8 51848 1973 0 
6 51848 1974 4 
7 51848 1974 4 
8 51848 1974 2 
6 51848 1975 1 
7 51848 1975 4 
8 51848 1975 4 
6 51848 1976 3 
7 51848 1976 4 
8 51848 1976 1 
6 51848 1977 4 
7 51848 1977 2 
8 51848 1977 0 
6 51848 1978 2 
7 51848 1978 1 
8 51848 1978 0 
6 51848 1979 2 
7 51848 1979 3 
8 51848 1979 1 
6 51848 1980 1 
7 51848 1980 2 
8 51848 1980 2 
6 51848 1981 4 
7 51848 1981 7 
8 51848 1981 4 
6 51848 1982 2 
7 51848 1982 3 
8 51848 1982 2 
6 51848 1983 2 
7 51848 1983 5 
8 51848 1983 1 
6 51848 1984 4 
7 51848 1984 4 
8 51848 1984 0 
6 51848 1985 4 
7 51848 1985 2 
8 51848 1985 1 
6 51848 1986 7 
7 51848 1986 2 
8 51848 1986 0 
6 51848 1987 1 
7 51848 1987 3 
8 51848 1987 3 
6 51848 1988 4 
7 51848 1988 2 
8 51848 1988 1 
6 51848 1989 5 
7 51848 1989 3 
8 51848 1989 2 
6 51848 1990 1 
7 51848 1990 4 
8 51848 1990 1 
6 51848 1991 3 
7 51848 1991 2 
8 51848 1991 6 
6 51848 1992 1 
7 51848 1992 3 
8 51848 1992 1 
6 51848 1993 2 
7 51848 1993 3 
8 51848 1993 3 
6 51848 1994 4 
7 51848 1994 0 
8 51848 1994 1 
6 51848 1995 2 
7 51848 1995 5 
8 51848 1995 1 
6 51848 1996 1 
7 51848 1996 11 
8 51848 1996 0 
6 51848 1997 2 
7 51848 1997 2 
8 51848 1997 2 
6 51848 1998 1 
7 51848 1998 4 
8 51848 1998 4 
6 51855 1963 2 
7 51855 1963 5 
8 51855 1963 1 
6 51855 1964 4 
7 51855 1964 4 
8 51855 1964 0 
6 51855 1965 3 
7 51855 1965 5 
8 51855 1965 0 
6 51855 1966 1 
7 51855 1966 5 
8 51855 1966 2 
6 51855 1967 4 
7 51855 1967 2 
8 51855 1967 2 
6 51855 1968 3 
7 51855 1968 4 
8 51855 1968 1 
6 51855 1969 5 
7 51855 1969 3 
8 51855 1969 1 
6 51855 1970 3 
7 51855 1970 5 
8 51855 1970 1 
6 51855 1971 1 
7 51855 1971 5 
8 51855 1971 2 
6 51855 1972 1 
7 51855 1972 6 
8 51855 1972 3 
6 51855 1973 6 
7 51855 1973 3 
8 51855 1973 0 
6 51855 1974 2 
7 51855 1974 4 
8 51855 1974 4 
6 51855 1975 2 
7 51855 1975 3 
8 51855 1975 2 
6 51855 1976 4 
7 51855 1976 4 
8 51855 1976 3 
6 51855 1977 6 
7 51855 1977 1 
8 51855 1977 2 
6 51855 1978 2 
7 51855 1978 0 
8 51855 1978 1 
6 51855 1979 3 
7 51855 1979 4 
8 51855 1979 1 
6 51855 1980 2 
7 51855 1980 3 
8 51855 1980 2 
6 51855 1981 3 
7 51855 1981 4 
8 51855 1981 3 
6 51855 1982 5 
7 51855 1982 1 
8 51855 1982 2 
6 51855 1983 4 
7 51855 1983 6 
8 51855 1983 0 
6 51855 1984 4 
7 51855 1984 3 
8 51855 1984 2 
6 51855 1985 2 
7 51855 1985 1 
8 51855 1985 0 
6 51855 1986 3 
7 51855 1986 1 
8 51855 1986 0 
6 51855 1987 2 
7 51855 1987 3 
8 51855 1987 2 
6 51855 1988 3 
7 51855 1988 4 
8 51855 1988 1 
6 51855 1989 9 
7 51855 1989 8 
8 51855 1989 4 
6 51855 1990 0 
7 51855 1990 4 
8 51855 1990 0 
6 51855 1991 2 
7 51855 1991 2 
8 51855 1991 5 
6 51855 1992 3 
7 51855 1992 2 
8 51855 1992 0 
6 51855 1993 3 
7 51855 1993 7 
8 51855 1993 1 
6 51855 1994 2 
7 51855 1994 2 
8 51855 1994 1 
6 51855 1995 1 
7 51855 1995 6 
8 51855 1995 0 
6 51855 1996 1 
7 51855 1996 10 
8 51855 1996 0 
6 51855 1997 1 
7 51855 1997 1 
8 51855 1997 2 
6 51855 1998 2 
7 51855 1998 2 
8 51855 1998 5 
6 51855 1999 1 
7 51855 1999 3 
8 51855 1999 4 
6 51855 2000 6 
7 51855 2000 3 
8 51855 2000 3 
6 51855 2001 0 
7 51855 2001 2 
8 51855 2001 0 
6 51855 2002 2 
7 51855 2002 7 
8 51855 2002 1 
6 51855 2003 4 
7 51855 2003 4 
8 51855 2003 0 
6 51855 2004 4 
7 51855 2004 2 
8 51855 2004 1 
6 51855 2005 1 
7 51855 2005 6 
8 51855 2005 2 
6 51855 2006 4 
7 51855 2006 0 
8 51855 2006 2 
6 51855 2007 3 
7 51855 2007 4 
8 51855 2007 0 
6 51855 2008 0 
7 51855 2008 1 
8 51855 2008 0 
6 51855 2009 0 
7 51855 2009 2 
8 51855 2009 0 
6 51855 2010 4 
7 51855 2010 4 
8 51855 2010 1 
6 51855 2011 1 
7 51855 2011 2 
8 51855 2011 0 
6 51855 2012 7 
7 51855 2012 3 
8 51855 2012 4 
6 51931 1963 0 
7 51931 1963 3 
8 51931 1963 2 
6 51931 1964 5 
7 51931 1964 6 
8 51931 1964 0 
6 51931 1965 5 
7 51931 1965 3 
8 51931 1965 0 
6 51931 1966 0 
7 51931 1966 5 
8 51931 1966 8 
6 51931 1967 4 
7 51931 1967 0 
8 51931 1967 1 
6 51931 1968 4 
7 51931 1968 4 
8 51931 1968 0 
6 51931 1969 3 
7 51931 1969 2 
8 51931 1969 0 
6 51931 1970 4 
7 51931 1970 5 
8 51931 1970 0 
6 51931 1971 0 
7 51931 1971 7 
8 51931 1971 3 
6 51931 1972 3 
7 51931 1972 6 
8 51931 1972 2 
6 51931 1973 2 
7 51931 1973 1 
8 51931 1973 0 
6 51931 1974 2 
7 51931 1974 2 
8 51931 1974 4 
6 51931 1975 3 
7 51931 1975 3 
8 51931 1975 1 
6 51931 1976 3 
7 51931 1976 0 
8 51931 1976 1 
6 51931 1977 3 
7 51931 1977 1 
8 51931 1977 1 
6 51931 1978 1 
7 51931 1978 0 
8 51931 1978 0 
6 51931 1979 1 
7 51931 1979 0 
8 51931 1979 1 
6 51931 1980 3 
7 51931 1980 3 
8 51931 1980 1 
6 51931 1981 5 
7 51931 1981 6 
8 51931 1981 3 
6 51931 1982 6 
7 51931 1982 1 
8 51931 1982 3 
6 51931 1983 2 
7 51931 1983 4 
8 51931 1983 1 
6 51931 1984 2 
7 51931 1984 3 
8 51931 1984 1 
6 51931 1985 3 
7 51931 1985 0 
8 51931 1985 0 
6 51931 1986 4 
7 51931 1986 3 
8 51931 1986 0 
6 51931 1987 6 
7 51931 1987 7 
8 51931 1987 2 
6 51931 1988 5 
7 51931 1988 2 
8 51931 1988 3 
6 51931 1989 3 
7 51931 1989 3 
8 51931 1989 5 
6 51931 1990 0 
7 51931 1990 3 
8 51931 1990 0 
6 51931 1991 7 
7 51931 1991 2 
8 51931 1991 5 
6 51931 1992 6 
7 51931 1992 1 
8 51931 1992 1 
6 51931 1993 4 
7 51931 1993 3 
8 51931 1993 4 
6 51931 1994 5 
7 51931 1994 2 
8 51931 1994 1 
6 51931 1995 4 
7 51931 1995 2 
8 51931 1995 1 
6 51931 1996 5 
7 51931 1996 11 
8 51931 1996 2 
6 51931 1997 2 
7 51931 1997 4 
8 51931 1997 4 
6 51931 1998 5 
7 51931 1998 2 
8 51931 1998 4 
6 51931 1999 3 
7 51931 1999 4 
8 51931 1999 3 
6 51931 2000 5 
7 51931 2000 6 
8 51931 2000 4 
6 51931 2001 2 
7 51931 2001 4 
8 51931 2001 4 
6 51931 2002 4 
7 51931 2002 7 
8 51931 2002 0 
6 51931 2003 3 
7 51931 2003 1 
8 51931 2003 4 
6 51931 2004 4 
7 51931 2004 0 
8 51931 2004 0 
6 51931 2005 3 
7 51931 2005 4 
8 51931 2005 2 
6 51931 2006 4 
7 51931 2006 4 
8 51931 2006 0 
6 51931 2007 5 
7 51931 2007 4 
8 51931 2007 1 
6 51931 2008 3 
7 51931 2008 3 
8 51931 2008 1 
6 51931 2009 2 
7 51931 2009 0 
8 51931 2009 0 
6 51931 2010 13 
7 51931 2010 4 
8 51931 2010 1 
6 51931 2011 4 
